phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
5807289,http://petrorio.net/paypal-membersupportonline.ml/7PLNl/signin,http://www.phishtank.com/phish_detail.php?phish_id=5807289,2018-10-06T19:55:46+00:00,yes,2018-10-06T20:21:15+00:00,yes,PayPal
5807288,https://themisdata.net/gestorjuris/aspnet_client/,http://www.phishtank.com/phish_detail.php?phish_id=5807288,2018-10-06T19:53:10+00:00,yes,2018-10-06T20:20:43+00:00,yes,PayPal
5807286,https://verifikasi577362.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5807286,2018-10-06T19:47:43+00:00,yes,2018-10-06T20:49:21+00:00,yes,Facebook
5807273,https://verifikasiakhun1.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5807273,2018-10-06T19:24:11+00:00,yes,2018-10-06T19:40:18+00:00,yes,Facebook
5807191,https://update-your-account-paypal.tumblr.com/,http://www.phishtank.com/phish_detail.php?phish_id=5807191,2018-10-06T17:31:58+00:00,yes,2018-10-07T01:23:55+00:00,yes,PayPal
5807146,http://bestchangge.ru/,http://www.phishtank.com/phish_detail.php?phish_id=5807146,2018-10-06T16:20:22+00:00,yes,2018-10-06T17:09:29+00:00,yes,Other
5807045,http://ofixcorp.com.mx/blog/control/,http://www.phishtank.com/phish_detail.php?phish_id=5807045,2018-10-06T12:47:51+00:00,yes,2018-10-07T01:10:44+00:00,yes,Other
5807027,http://article192.com/confirm/4979/index.html,http://www.phishtank.com/phish_detail.php?phish_id=5807027,2018-10-06T12:45:26+00:00,yes,2018-10-06T19:57:21+00:00,yes,Other
5807026,http://article192.com/confirm/1486/index.html,http://www.phishtank.com/phish_detail.php?phish_id=5807026,2018-10-06T12:45:19+00:00,yes,2018-10-06T19:57:21+00:00,yes,Other
5807025,http://aquanova.co.nz/welcome,http://www.phishtank.com/phish_detail.php?phish_id=5807025,2018-10-06T12:45:15+00:00,yes,2018-10-07T01:13:23+00:00,yes,Other
5807024,http://aquanova.co.nz/,http://www.phishtank.com/phish_detail.php?phish_id=5807024,2018-10-06T12:45:14+00:00,yes,2018-10-07T07:37:32+00:00,yes,Other
5806997,https://s3.us-east-2.amazonaws.com/adten1/p2.html,http://www.phishtank.com/phish_detail.php?phish_id=5806997,2018-10-06T11:18:31+00:00,yes,2018-10-07T09:09:29+00:00,yes,Other
5806996,https://s3.us-east-2.amazonaws.com/adten1/p1.html,http://www.phishtank.com/phish_detail.php?phish_id=5806996,2018-10-06T11:17:03+00:00,yes,2018-10-07T09:09:29+00:00,yes,Other
5806990,http://www.hd-kashy.com/wp-includes/js/jcrop/member.service.aol.com/aol,http://www.phishtank.com/phish_detail.php?phish_id=5806990,2018-10-06T11:10:32+00:00,yes,2018-10-06T16:15:42+00:00,yes,Other
5806989,http://www.hd-kashy.com/wp-includes/js/jcrop/member.service.aol.com/aol/,http://www.phishtank.com/phish_detail.php?phish_id=5806989,2018-10-06T11:10:27+00:00,yes,2018-10-06T16:15:42+00:00,yes,Other
5806964,http://docs.herobo.com/mr/1,http://www.phishtank.com/phish_detail.php?phish_id=5806964,2018-10-06T10:30:38+00:00,yes,2018-10-08T12:08:39+00:00,yes,Other
5806960,http://shannonbertels.com/wp-content/themes/docusign/,http://www.phishtank.com/phish_detail.php?phish_id=5806960,2018-10-06T10:30:14+00:00,yes,2018-10-06T16:40:10+00:00,yes,Other
5806959,http://shannonbertels.com/wp-content/themes/docusign,http://www.phishtank.com/phish_detail.php?phish_id=5806959,2018-10-06T10:30:13+00:00,yes,2018-10-07T01:08:38+00:00,yes,Other
5806938,http://bujtina-e-kuqe.com/wordpress/wp-includes/pomo/Share_doc-file/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,http://www.phishtank.com/phish_detail.php?phish_id=5806938,2018-10-06T10:00:18+00:00,yes,2018-10-07T00:58:45+00:00,yes,Other
5806937,http://bujtina-e-kuqe.com/wordpress/wp-includes/pomo/Share_doc-file/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,http://www.phishtank.com/phish_detail.php?phish_id=5806937,2018-10-06T10:00:12+00:00,yes,2018-10-07T00:43:11+00:00,yes,Other
5806928,http://carfreemom.com/trustpass.html?email=shawn@osstem.com,http://www.phishtank.com/phish_detail.php?phish_id=5806928,2018-10-06T09:59:33+00:00,yes,2018-10-07T01:17:04+00:00,yes,Other
5806811,http://officecomusa.com,http://www.phishtank.com/phish_detail.php?phish_id=5806811,2018-10-06T08:46:01+00:00,yes,2018-10-24T10:53:28+00:00,yes,Other
5806746,https://www.kolbeh.com.au/.well-known/OneDrive/,http://www.phishtank.com/phish_detail.php?phish_id=5806746,2018-10-06T05:56:06+00:00,yes,2018-10-07T01:26:01+00:00,yes,Microsoft
5806718,http://46.37.14.26/CFIDE/oklm.html,http://www.phishtank.com/phish_detail.php?phish_id=5806718,2018-10-06T02:19:52+00:00,yes,2018-10-07T00:19:07+00:00,yes,Other
5806705,http://www.sport-kowalewski56.ru/jay/yt/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,http://www.phishtank.com/phish_detail.php?phish_id=5806705,2018-10-06T02:06:03+00:00,yes,2018-10-06T16:39:06+00:00,yes,Other
5806704,http://www.sport-kowalewski56.ru/jay/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5806704,2018-10-06T02:06:01+00:00,yes,2018-10-07T00:26:55+00:00,yes,Other
5806669,https://pemberitahuan2312.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5806669,2018-10-06T01:09:55+00:00,yes,2018-10-06T06:16:13+00:00,yes,Facebook
5806661,https://peringatan2001.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5806661,2018-10-06T01:02:51+00:00,yes,2018-10-06T03:38:45+00:00,yes,Facebook
5806660,https://settingsfacebookcom.wixsite.com/verifikasi,http://www.phishtank.com/phish_detail.php?phish_id=5806660,2018-10-06T01:02:19+00:00,yes,2018-10-06T08:21:52+00:00,yes,Facebook
5806652,https://verifikasifacebomx0s.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5806652,2018-10-06T00:46:20+00:00,yes,2018-10-06T02:08:23+00:00,yes,Facebook
5806644,https://galeriislami.com/wp/okh/,http://www.phishtank.com/phish_detail.php?phish_id=5806644,2018-10-06T00:38:58+00:00,yes,2018-10-06T14:07:09+00:00,yes,PayPal
5806643,https://galeriislami.com/wp/okh,http://www.phishtank.com/phish_detail.php?phish_id=5806643,2018-10-06T00:38:57+00:00,yes,2018-10-07T00:44:30+00:00,yes,PayPal
5806633,https://peringatanakun2732.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5806633,2018-10-06T00:10:55+00:00,yes,2018-10-06T02:08:24+00:00,yes,Facebook
5806632,https://peringatanverifika47.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5806632,2018-10-06T00:10:11+00:00,yes,2018-10-06T02:08:24+00:00,yes,Facebook
5806614,http://appv.alopruebas.com.mx/?info@crystalwater.sk%281X9APF%29,http://www.phishtank.com/phish_detail.php?phish_id=5806614,2018-10-05T23:31:51+00:00,yes,2018-10-14T08:21:04+00:00,yes,PayPal
5806555,https://vpa.com.sa/Ader/customer_center/customer-IDPP00C764/myaccount/settings/,http://www.phishtank.com/phish_detail.php?phish_id=5806555,2018-10-05T22:07:50+00:00,yes,2018-10-07T01:09:10+00:00,yes,PayPal
5806527,https://asnwengg.in/login/customer_center/customer-IDPP00C243/myaccount/settings/,http://www.phishtank.com/phish_detail.php?phish_id=5806527,2018-10-05T21:07:51+00:00,yes,2018-10-06T11:08:37+00:00,yes,PayPal
5806526,https://asnwengg.in/login/customer_center/customer-IDPP00C243/myaccount/settings,http://www.phishtank.com/phish_detail.php?phish_id=5806526,2018-10-05T21:07:50+00:00,yes,2018-10-07T00:35:27+00:00,yes,PayPal
5806513,https://vpa.com.sa/Ader/customer_center/customer-IDPP00C764/myaccount/signin/?country.x=US&locale.x=en_US,http://www.phishtank.com/phish_detail.php?phish_id=5806513,2018-10-05T20:52:50+00:00,yes,2018-10-06T07:30:47+00:00,yes,PayPal
5806512,https://vpa.com.sa/Ader/customer_center/customer-IDPP00C764/,http://www.phishtank.com/phish_detail.php?phish_id=5806512,2018-10-05T20:52:48+00:00,yes,2018-10-10T15:11:07+00:00,yes,PayPal
5806463,https://www.jrcigars.com/brand/vapes-e-cigs,http://www.phishtank.com/phish_detail.php?phish_id=5806463,2018-10-05T19:58:49+00:00,yes,2018-10-14T21:47:56+00:00,yes,PayPal
5806413,http://www.imcreator.com/viewer/vbid-fa0f29d5-fpsjmms8,http://www.phishtank.com/phish_detail.php?phish_id=5806413,2018-10-05T18:50:54+00:00,yes,2018-10-19T06:49:13+00:00,yes,Other
5806412,https://titan2018.ru/,http://www.phishtank.com/phish_detail.php?phish_id=5806412,2018-10-05T18:47:56+00:00,yes,2018-10-15T06:38:57+00:00,yes,Other
5806404,http://clickmetertracking.com/pq0g,http://www.phishtank.com/phish_detail.php?phish_id=5806404,2018-10-05T18:37:46+00:00,yes,2018-10-12T17:01:22+00:00,yes,Microsoft
5806356,https://ok.ru/dk?cmd=logExternal&st.name=externalLinkRedirect&st.link=https%3A%2F%2Flog.visited.site%2FjujUJ,http://www.phishtank.com/phish_detail.php?phish_id=5806356,2018-10-05T17:28:55+00:00,yes,2018-10-18T01:37:23+00:00,yes,PayPal
5806346,http://dyntrk.boxbe.com/link.php?DynEngagement=true&amp;H=v9seMntl%2BFxBlaAiFw5zK0gQcASb2ApLIWgC9sVwwtgVM5EHu1k%2Ft%2FZppddTMDDeG%2BtxW6Z4ph7MK7MlHUqeIZKRHFb%2BSqMMdOeYq4mqTdrazpHBe54nvoCgf7GliNndup5s9fL2IeU%3D&amp;G=819&amp;R=https%3A%2F%2Fwww.boxbe.com%2Fcrs%3Ftc_serial%3D43764565595%26tc_rand%3D432430249%26utm_source%3Dstf%26utm_medium%3Demail%26utm_campaign%3DCN_STDW%26utm_content%3D003&amp;I=20181002194643.0000001349d2%40mail6-47-ussnn1&amp;X=&amp;S=7qHi8XCNnyNmVmr34fTkw4wgniT7GpAZzVhyGRpex6M,http://www.phishtank.com/phish_detail.php?phish_id=5806346,2018-10-05T17:22:18+00:00,yes,2018-10-10T15:02:19+00:00,yes,Other
5806342,http://beslechange.ru/,http://www.phishtank.com/phish_detail.php?phish_id=5806342,2018-10-05T17:21:38+00:00,yes,2018-10-05T17:26:22+00:00,yes,Other
5806269,http://xhtbr.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=5806269,2018-10-05T15:50:55+00:00,yes,2018-10-07T08:50:46+00:00,yes,Other
5806256,http://www.choifookent.com/sites/default/files/core/Btinternet/Index.html,http://www.phishtank.com/phish_detail.php?phish_id=5806256,2018-10-05T15:31:24+00:00,yes,2018-10-07T01:26:02+00:00,yes,Other
5806251,http://www.choifookent.com/sites/default/files/core/Btinternet//Index.html,http://www.phishtank.com/phish_detail.php?phish_id=5806251,2018-10-05T15:30:28+00:00,yes,2018-10-07T01:36:00+00:00,yes,Other
5806177,https://bonusexclusifs.com/?4a34692c6f6c0d6a53a2a2989a5387ee,http://www.phishtank.com/phish_detail.php?phish_id=5806177,2018-10-05T14:15:25+00:00,yes,2018-10-11T20:14:41+00:00,yes,Other
5806145,http://www.mediaguruweb.com/connection/home/bulbank/unicredit/,http://www.phishtank.com/phish_detail.php?phish_id=5806145,2018-10-05T13:20:31+00:00,yes,2018-10-15T14:29:15+00:00,yes,UniCredit
5806059,https://spotifyhelps.com/online-Access/summary/customer_center/customer-IDPP00C743/myaccount/settings/,http://www.phishtank.com/phish_detail.php?phish_id=5806059,2018-10-05T11:04:54+00:00,yes,2018-10-05T12:10:15+00:00,yes,PayPal
5806007,http://boxersstyle.com/accountupgrade/__MACOSX,http://www.phishtank.com/phish_detail.php?phish_id=5806007,2018-10-05T09:46:58+00:00,yes,2018-10-05T10:43:56+00:00,yes,Other
5806008,http://boxersstyle.com/accountupgrade/__MACOSX/,http://www.phishtank.com/phish_detail.php?phish_id=5806008,2018-10-05T09:46:58+00:00,yes,2018-11-04T20:38:58+00:00,yes,Other
5806001,http://sswhgam.com/images/moy/login.alibaba.com,http://www.phishtank.com/phish_detail.php?phish_id=5806001,2018-10-05T09:46:30+00:00,yes,2018-10-05T21:08:52+00:00,yes,Other
5805982,http://seoforsocialmedia.org/sjhs/chase/login.php?cmd=login_submit&amp;id=0cb0b92371f32ca8fef7d57eebc142260cb0b92371f32ca8fef7d57eebc14226&amp;session=0cb0b92371f32ca8fef7d57eebc142260cb0b92371f32ca8fef7d57eebc14226,http://www.phishtank.com/phish_detail.php?phish_id=5805982,2018-10-05T09:45:13+00:00,yes,2018-10-07T01:05:28+00:00,yes,Other
5805945,http://seoforsocialmedia.org/sjhs/chase/login.php?cmd=login_submit&amp;id=385d664b9185154ecde0eba848acc972385d664b9185154ecde0eba848acc972&amp;session=385d664b9185154ecde0eba848acc972385d664b9185154ecde0eba848acc972,http://www.phishtank.com/phish_detail.php?phish_id=5805945,2018-10-05T08:31:09+00:00,yes,2018-10-06T06:34:04+00:00,yes,Other
5805915,https://e5.onthehub.com/WebStore/Account/AccountDetailsRegistration.aspx?u=82c261ea-66c8-e811-810a-000d3af41938&amp;uv=7ac361ea-66c8-e811-810a-000d3af41938&amp;token=AwhDpDSHqwalR7MMT%2fQyLtM8zg0jOT1GyyebY9hk5klRxfia6J2Xdwm3tEjA9OtV2xGl7OCY5DSiW%2fgJvy5MOXNbY85EqilHf9g%3d&amp;ws=49f6f45e-ac8b-e011-969d-0030487d8897,http://www.phishtank.com/phish_detail.php?phish_id=5805915,2018-10-05T07:54:52+00:00,yes,2018-10-09T13:14:46+00:00,yes,Microsoft
5805911,http://seoforsocialmedia.org/sjhs/chase/login.php?cmd=login_submit&amp;id=671dc1222586cd6be2c7dc05ab4964ce671dc1222586cd6be2c7dc05ab4964ce&amp;session=671dc1222586cd6be2c7dc05ab4964ce671dc1222586cd6be2c7dc05ab4964ce,http://www.phishtank.com/phish_detail.php?phish_id=5805911,2018-10-05T07:47:09+00:00,yes,2018-10-06T06:31:43+00:00,yes,Other
5805910,http://seoforsocialmedia.org/sjhs/chase/login.php?cmd=login_submit&amp;id=13e5340e7b19dbf77ae98bab5a746a7e13e5340e7b19dbf77ae98bab5a746a7e&amp;session=13e5340e7b19dbf77ae98bab5a746a7e13e5340e7b19dbf77ae98bab5a746a7e,http://www.phishtank.com/phish_detail.php?phish_id=5805910,2018-10-05T07:47:05+00:00,yes,2018-10-06T06:31:02+00:00,yes,Other
5805906,http://www.sarkarimaterial.com/wp-admin/css/colors/light/law/out/error.php,http://www.phishtank.com/phish_detail.php?phish_id=5805906,2018-10-05T07:46:45+00:00,yes,2018-10-07T00:43:14+00:00,yes,Other
5805905,http://www.sarkarimaterial.com/wp-admin/css/colors/light/law/out/pass.php,http://www.phishtank.com/phish_detail.php?phish_id=5805905,2018-10-05T07:46:41+00:00,yes,2018-10-07T00:58:06+00:00,yes,Other
5805898,http://sswhgam.com/images/moy/login.alibaba.com/,http://www.phishtank.com/phish_detail.php?phish_id=5805898,2018-10-05T07:46:16+00:00,yes,2018-10-07T01:27:37+00:00,yes,Other
5805841,https://btc.kiwi/ru/,http://www.phishtank.com/phish_detail.php?phish_id=5805841,2018-10-05T07:14:54+00:00,yes,2018-10-05T13:50:29+00:00,yes,Other
5805840,https://btc.kiwi/,http://www.phishtank.com/phish_detail.php?phish_id=5805840,2018-10-05T07:14:53+00:00,yes,2018-10-05T13:50:29+00:00,yes,Other
5805798,http://www.majadahonda.org/components/com_newsfeeds/views/categories/tmpl,http://www.phishtank.com/phish_detail.php?phish_id=5805798,2018-10-05T05:40:40+00:00,yes,2018-10-05T08:36:52+00:00,yes,Other
5805799,http://www.majadahonda.org/components/com_newsfeeds/views/categories/tmpl/,http://www.phishtank.com/phish_detail.php?phish_id=5805799,2018-10-05T05:40:40+00:00,yes,2018-10-05T08:37:25+00:00,yes,Other
5805796,http://spotfilmlocation.com/dir1/dir/,http://www.phishtank.com/phish_detail.php?phish_id=5805796,2018-10-05T05:40:30+00:00,yes,2018-10-06T06:23:09+00:00,yes,Other
5805793,http://global.fullbodywine.com/Netease/accounts.google.com/gmail.updates.php?ServiceLogin?service=mail&amp;passive=true&amp;rm=false&amp;continue=.&amp;ss=1&amp;scc=1&amp;ltmpl=default&amp;ltmplcache=2&amp;emr=1&amp;osid=1&amp;email=,http://www.phishtank.com/phish_detail.php?phish_id=5805793,2018-10-05T05:40:17+00:00,yes,2018-10-05T10:28:27+00:00,yes,Other
5805767,http://skylergallimore.com/logs01/Match,http://www.phishtank.com/phish_detail.php?phish_id=5805767,2018-10-05T04:20:18+00:00,yes,2018-10-05T05:49:02+00:00,yes,Other
5805768,http://skylergallimore.com/logs01/Match/,http://www.phishtank.com/phish_detail.php?phish_id=5805768,2018-10-05T04:20:18+00:00,yes,2018-10-05T08:37:25+00:00,yes,Other
5805716,http://seoforsocialmedia.org/sjhs/chase/login.php?cmd=login_submit&amp;id=51385e11183070ac1963850ba9cc8e7951385e11183070ac1963850ba9cc8e79&amp;session=51385e11183070ac1963850ba9cc8e7951385e11183070ac1963850ba9cc8e79,http://www.phishtank.com/phish_detail.php?phish_id=5805716,2018-10-05T02:40:13+00:00,yes,2018-10-05T06:01:49+00:00,yes,Other
5805700,http://asb21.com/install/lang/system/,http://www.phishtank.com/phish_detail.php?phish_id=5805700,2018-10-05T02:15:39+00:00,yes,2018-10-06T06:14:05+00:00,yes,Other
5805699,http://asb21.com/install/lang/system,http://www.phishtank.com/phish_detail.php?phish_id=5805699,2018-10-05T02:15:38+00:00,yes,2018-10-05T11:19:08+00:00,yes,Other
5805685,http://69.12.87.217/~rareboob/db/console/,http://www.phishtank.com/phish_detail.php?phish_id=5805685,2018-10-05T02:04:53+00:00,yes,2018-10-05T11:10:35+00:00,yes,PayPal
5805636,https://peringatan2010.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5805636,2018-10-05T01:38:40+00:00,yes,2018-10-05T02:47:22+00:00,yes,Facebook
5805627,https://verifikasiakun2018.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5805627,2018-10-05T01:29:17+00:00,yes,2018-10-05T02:47:22+00:00,yes,Facebook
5805623,https://peringatanakun2086.wixsite.com/mysite,http://www.phishtank.com/phish_detail.php?phish_id=5805623,2018-10-05T01:21:45+00:00,yes,2018-10-05T02:07:23+00:00,yes,Facebook
5805604,http://witnesshiphop.com/wp-admin/includes/aaa/bbb/ccc/outlook/1fa917a4fa624b498500b7c6a281ab96/pass.php,http://www.phishtank.com/phish_detail.php?phish_id=5805604,2018-10-05T01:10:26+00:00,yes,2018-10-05T11:42:02+00:00,yes,Other
5805567,https://uberous.xyz/201808/79/,http://www.phishtank.com/phish_detail.php?phish_id=5805567,2018-10-05T00:32:04+00:00,yes,2018-10-11T20:15:14+00:00,yes,Microsoft
5805533,http://am-ambitenergy.com/china/0894/MNDVNbOcNx9K^nNC-2019/domain/login.php?rand=WebAppSecurity.1&email=,http://www.phishtank.com/phish_detail.php?phish_id=5805533,2018-10-04T23:46:25+00:00,yes,2018-10-06T10:30:57+00:00,yes,Other
5805532,http://am-ambitenergy.com/china/0894/MNDVNbOcNx9K^nNC-2019/domain/?rand=WebAppSecurityservice=mail&amp;passive=true&amp;rm=false&amp;continue=1&amp;email=jim@thejimburkefamily.com,http://www.phishtank.com/phish_detail.php?phish_id=5805532,2018-10-04T23:46:24+00:00,yes,2018-10-06T02:18:04+00:00,yes,Other
5805531,http://am-ambitenergy.com/china/0894/MNDVNbOcNx9K^nNC-2019/domain/login.php?rand=WebAppSecurity.1&amp;email=jim@thejimburkefamily.com,http://www.phishtank.com/phish_detail.php?phish_id=5805531,2018-10-04T23:46:20+00:00,yes,2018-10-05T17:18:22+00:00,yes,Other
5805529,http://am-ambitenergy.com/china/0894/MNDVNbOcNx9K%5enNC-2019/domain/login.php?rand=WebAppSecurity.1&email=jim@thejimburkefamily.com,http://www.phishtank.com/phish_detail.php?phish_id=5805529,2018-10-04T23:46:11+00:00,yes,2018-10-10T15:21:46+00:00,yes,Other
5805528,http://am-ambitenergy.com/china/0894/MNDVNbOcNx9K^nNC-2019/index.php?email=jim@thejimburkefamily.com,http://www.phishtank.com/phish_detail.php?phish_id=5805528,2018-10-04T23:46:10+00:00,yes,2018-10-07T00:14:39+00:00,yes,Other
5805527,http://thecharacters.net/ij/alibaba/,http://www.phishtank.com/phish_detail.php?phish_id=5805527,2018-10-04T23:46:05+00:00,yes,2018-10-05T03:46:02+00:00,yes,Other
5805521,http://leannewhitecatering.com/robbnorr/xcelll/login.php?cmd=login_submit&id=79fae36787ec502691399f9b0b08d97479fae36787ec502691399f9b0b08d974&session=79fae36787ec502691399f9b0b08d97479fae36787ec502691399f9b0b08d974,http://www.phishtank.com/phish_detail.php?phish_id=5805521,2018-10-04T23:45:43+00:00,yes,2018-10-06T06:00:20+00:00,yes,Other
5805520,http://leannewhitecatering.com/robbnorr/xcelll/,http://www.phishtank.com/phish_detail.php?phish_id=5805520,2018-10-04T23:45:42+00:00,yes,2018-10-06T06:00:20+00:00,yes,Other
5805518,http://rbc-sinergi.org/Yahoo_Verification/,http://www.phishtank.com/phish_detail.php?phish_id=5805518,2018-10-04T23:45:34+00:00,yes,2018-10-05T11:32:27+00:00,yes,Other
5805517,http://rbc-sinergi.org/Yahoo_Verification,http://www.phishtank.com/phish_detail.php?phish_id=5805517,2018-10-04T23:45:33+00:00,yes,2018-10-07T00:14:02+00:00,yes,Other
5805516,http://www.ia-waziri.com/sdfdsdb/Hand/Hand/,http://www.phishtank.com/phish_detail.php?phish_id=5805516,2018-10-04T23:45:28+00:00,yes,2018-10-05T11:44:10+00:00,yes,Other
5805493,http://theperuvianchef.com/wp-includes/images/crystal/login.alibaba.com,http://www.phishtank.com/phish_detail.php?phish_id=5805493,2018-10-04T22:46:11+00:00,yes,2018-10-07T01:12:20+00:00,yes,Other
5805490,http://blufjewelry.com/statement/login.php?cmd=login_submit&id=13f3763559bb78751f10881e20814e6d13f3763559bb78751f10881e20814e6d&session=13f3763559bb78751f10881e20814e6d13f3763559bb78751f10881e20814e6d,http://www.phishtank.com/phish_detail.php?phish_id=5805490,2018-10-04T22:45:57+00:00,yes,2018-10-05T17:18:22+00:00,yes,Other
5805487,http://blufjewelry.com/statement/,http://www.phishtank.com/phish_detail.php?phish_id=5805487,2018-10-04T22:45:45+00:00,yes,2018-10-06T05:58:12+00:00,yes,Other
5805484,http://theperuvianchef.com/wp-includes/images/crystal/login.alibaba.com/,http://www.phishtank.com/phish_detail.php?phish_id=5805484,2018-10-04T22:45:37+00:00,yes,2018-10-06T05:58:12+00:00,yes,Other
5805482,https://cipasfreefly.com/wpp3/DHP5stTxac/BSBYRmPA8/NB4KZKLn/PA76rWTbxF/Kh6sy4SQv/KSPZVdLHXm/wE94Nzeeqn/DrbMP6uTSF/2mSTS9Kaj62sPm/login.php?cmd=login_submit&id=6daf63b0e82b63cbb5552dbcce4c15416daf63b0e82b63cbb5552dbcce4c1541&session=6daf63b0e82b63cbb5552dbcce4c15416daf63b0e82b63cbb5552dbcce4c1541,http://www.phishtank.com/phish_detail.php?phish_id=5805482,2018-10-04T22:45:28+00:00,yes,2018-10-06T05:57:40+00:00,yes,Other
5805434,https://whatsapp.com-fucklist.mobi/destination/STYLE-pop/index.html?aref=http://oovnq.adsbtrk.com/site/redirectpage?sid=140057&amp;hv=gutxo5bb5f05a62ffe107077590&amp;hid=1355393,http://www.phishtank.com/phish_detail.php?phish_id=5805434,2018-10-04T21:40:30+00:00,yes,2018-10-05T00:27:03+00:00,yes,Other
5805401,http://www.ghdbfdfg.ia-waziri.com/Hand,http://www.phishtank.com/phish_detail.php?phish_id=5805401,2018-10-04T21:11:20+00:00,yes,2018-10-06T05:41:43+00:00,yes,Other
5805402,http://www.ghdbfdfg.ia-waziri.com/Hand/,http://www.phishtank.com/phish_detail.php?phish_id=5805402,2018-10-04T21:11:20+00:00,yes,2018-10-05T14:42:34+00:00,yes,Other
5805400,http://christianchango.com/templates/beez3/jos1/Pdf/Pdf-document/,http://www.phishtank.com/phish_detail.php?phish_id=5805400,2018-10-04T21:11:15+00:00,yes,2018-10-04T23:40:35+00:00,yes,Other
5805399,http://donnarogersimagery.com/wp-includes/pomo/login.alibaba.com/,http://www.phishtank.com/phish_detail.php?phish_id=5805399,2018-10-04T21:11:10+00:00,yes,2018-10-05T11:20:44+00:00,yes,Other
5805398,http://donnarogersimagery.com/wp-includes/pomo/login.alibaba.com,http://www.phishtank.com/phish_detail.php?phish_id=5805398,2018-10-04T21:11:09+00:00,yes,2018-10-05T17:16:46+00:00,yes,Other
5805387,http://witnesshiphop.com/wp-admin/includes/aaa/bbb/ccc/outlook/c221dd06f312dbe96df3468c4be2f698/pass.php,http://www.phishtank.com/phish_detail.php?phish_id=5805387,2018-10-04T21:10:29+00:00,yes,2018-10-05T11:38:50+00:00,yes,Other
5805385,http://witnesshiphop.com/wp-admin/includes/aaa/bbb/ccc/outlook/1d0248f179ec66ae198ef4104ea910d9/pass.php,http://www.phishtank.com/phish_detail.php?phish_id=5805385,2018-10-04T21:10:18+00:00,yes,2018-10-06T05:40:39+00:00,yes,Other
5805326,http://snuet.com/img/att/att.htm,http://www.phishtank.com/phish_detail.php?phish_id=5805326,2018-10-04T19:50:11+00:00,yes,2018-10-05T03:43:34+00:00,yes,Other
5805322,http://nikosvasilakos.gr/opal/%20turkiya/al/adawi/sequel/page2.php,http://www.phishtank.com/phish_detail.php?phish_id=5805322,2018-10-04T19:45:31+00:00,yes,2018-10-06T05:34:48+00:00,yes,Other
5805275,https://cs2k17iitk.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=5805275,2018-10-04T18:40:23+00:00,yes,2018-10-04T19:51:12+00:00,yes,Google
5805273,http://galmudugchamber.org/language,http://www.phishtank.com/phish_detail.php?phish_id=5805273,2018-10-04T18:40:18+00:00,yes,2018-10-05T11:37:15+00:00,yes,Other
5805211,http://nikosvasilakos.gr/oman/society/for/petroleum/services/page2.php,http://www.phishtank.com/phish_detail.php?phish_id=5805211,2018-10-04T17:45:58+00:00,yes,2018-10-04T23:38:58+00:00,yes,Other
5805205,http://cbacpartnership.org/verify/8c33144c5c848a7404e639d83b5daefdOTQwMTcxOGFiMDkxNDVjNjE5ZDk4MjVmNjhmNGQxZTM=/myaccount/websc_login,http://www.phishtank.com/phish_detail.php?phish_id=5805205,2018-10-04T17:45:35+00:00,yes,2018-10-04T23:40:02+00:00,yes,Other
5805190,https://goo.gl/2gRXc6,http://www.phishtank.com/phish_detail.php?phish_id=5805190,2018-10-04T17:34:50+00:00,yes,2018-10-05T11:32:59+00:00,yes,PayPal
5805156,http://livenepalacademy.com/section/image/page/out/error.php,http://www.phishtank.com/phish_detail.php?phish_id=5805156,2018-10-04T17:00:26+00:00,yes,2018-10-04T23:39:30+00:00,yes,Other
